Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
01.10.2022, 1,00053,000.0,00.11,0000,0010,0014,0012,0002,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1148,0.0483,0.0630,0.0737,0.0841,0.0884,0.0909,00.00,00.17,00.00, 1,000,000
02.10.2022, 1,00053,000.0,00.11,0000,0008,0013,0014,0003,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0595,0.0630,0.0737,0.0841,0.0884,0.0909,00.00,00.45,00.00, 1,000,000
03.10.2022, 1,00053,000.0,00.11,0000,0008,0013,0014,0003,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0595,0.0630,0.0737,0.0840,0.0884,0.0909,00.00,00.08,00.00, 1,000,000
04.10.2022, 1,00053,000.0,00.11,0000,0009,0012,0014,0003,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1354,0.1375,0.1386,0.0593,0.0628,0.0736,0.0840,0.0883,0.0908,00.00,00.00,00.00, 1,000,000
05.10.2022, 1,00053,000.0,00.11,0000,0010,0012,0014,0003,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1310,0.1350,0.1373,0.0590,0.0627,0.0735,0.0839,0.0883,0.0908,00.00,00.00,00.00, 1,000,000
06.10.2022, 2,00058,000.0,00.12,0000,0010,0012,0014,0003,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1257,0.1320,0.1356,0.0587,0.0625,0.0734,0.0838,0.0882,0.0908,00.00,00.00,00.00, 1,000,000
07.10.2022, 2,00061,000.0,00.12,0000,0011,0012,0014,0003,0002,0002,0002,0002,0002,0013,005,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1183,0.1282,0.1334,0.0582,0.0622,0.0732,0.0837,0.0882,0.0907,00.00,00.00,00.00, 1,000,000
08.10.2022, 2,00063,000.0,00.13,0000,0011,0012,0014,0003,0002,0002,0002,0002,0002,0013,005,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1143,0.1261,0.1322,0.0580,0.0621,0.0731,0.0836,0.0881,0.0907,00.00,00.00,00.00, 1,000,000
09.10.2022, 2,00066,000.0,00.13,0000,0011,0012,0013,0003,0002,0002,0002,0002,0002,0013,005,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1113,0.1246,0.1313,0.0578,0.0620,0.0730,0.0836,0.0881,0.0907,00.00,00.05,00.00, 1,000,000
10.10.2022, 2,00070,000.0,00.14,0000,0012,0012,0013,0003,0002,0002,0002,0002,0002,0013,005,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1054,0.1214,0.1295,0.0574,0.0617,0.0728,0.0835,0.0880,0.0907,00.00,00.00,00.00, 1,000,000
11.10.2022, 2,00073,000.0,00.15,0000,0012,0011,0013,0003,0002,0002,0002,0002,0002,0013,006,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0999,0.1183,0.1276,0.0571,0.0615,0.0727,0.0834,0.0880,0.0906,00.00,00.00,00.00, 1,000,000
12.10.2022, 2,00075,000.0,00.15,0000,0012,0011,0013,0003,0002,0002,0002,0002,0002,0013,006,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0984,0.1178,0.1274,0.0570,0.0615,0.0727,0.0834,0.0880,0.0906,00.00,00.09,00.00, 1,000,000
13.10.2022, 2,00078,000.0,00.16,0000,0012,0011,0013,0003,0002,0002,0002,0002,0002,0013,006,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1346,0.1178,0.1274,0.0570,0.0615,0.0727,0.0834,0.0880,0.0906,00.00,00.45,00.00, 1,000,000
14.10.2022, 2,00082,000.0,00.16,0000,0011,0012,0013,0003,0002,0002,0002,0002,0002,0013,007,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1341,0.1178,0.1274,0.0570,0.0615,0.0727,0.0834,0.0880,0.0906,00.00,00.08,00.00, 1,000,000
15.10.2022, 2,00086,000.0,00.17,0000,0011,0012,0013,0003,0002,0002,0002,0002,0002,0013,007,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1332,0.1176,0.1272,0.0570,0.0615,0.0727,0.0834,0.0880,0.0906,00.00,00.05,00.00, 1,000,000
16.10.2022, 2,00092,000.0,00.18,0000,0011,0011,0013,0003,0002,0002,0002,0002,0002,0013,007,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1284,0.1158,0.1261,0.0568,0.0613,0.0726,0.0833,0.0879,0.0906,00.00,00.03,00.00, 1,000,000
17.10.2022, 2,00099,000.0,00.20,0000,0011,0012,0013,0003,0002,0002,0002,0002,0002,0013,008,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1299,0.1158,0.1261,0.0568,0.0613,0.0726,0.0833,0.0879,0.0906,00.00,00.14,00.00, 1,000,000
18.10.2022, 2,00102,000.0,00.20,0000,0008,0012,0014,0005,0002,0002,0002,0002,0002,0013,008,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0702,0.0613,0.0726,0.0833,0.0879,0.0906,00.00,00.65,00.00, 1,000,000
19.10.2022, 2,00105,000.0,00.21,0000,0008,0012,0014,0005,0002,0002,0002,0002,0002,0013,008,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1376,0.1391,0.1395,0.0700,0.0613,0.0725,0.0833,0.0879,0.0906,00.00,00.03,00.00, 1,000,000
20.10.2022, 2,00109,000.0,00.22,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,009,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1391,0.1395,0.0700,0.0613,0.0725,0.0833,0.0879,0.0906,00.00,00.13,00.00, 1,000,000
21.10.2022, 2,00112,000.0,00.22,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,009,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1386,0.1387,0.1392,0.0700,0.0612,0.0725,0.0833,0.0879,0.0906,00.00,00.04,00.00, 1,000,000
22.10.2022, 2,00117,000.0,00.23,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,010,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1353,0.1372,0.1384,0.0698,0.0611,0.0724,0.0832,0.0879,0.0906,00.00,00.00,00.00, 1,000,000
23.10.2022, 2,00124,000.0,00.25,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,010,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1335,0.1368,0.1382,0.0697,0.0611,0.0724,0.0832,0.0879,0.0906,00.00,00.07,00.00, 1,000,000
24.10.2022, 2,00130,000.0,00.26,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,010,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1316,0.1362,0.1379,0.0696,0.0611,0.0724,0.0832,0.0879,0.0906,00.00,00.04,00.00, 1,000,000
25.10.2022, 2,00135,000.0,00.27,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,011,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1296,0.1355,0.1375,0.0695,0.0610,0.0724,0.0832,0.0879,0.0906,00.00,00.03,00.00, 1,000,000
26.10.2022, 2,00141,000.0,00.28,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,011,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1248,0.1334,0.1363,0.0693,0.0609,0.0723,0.0831,0.0878,0.0906,00.00,00.01,00.00, 1,000,000
27.10.2022, 2,00148,000.0,00.30,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,012,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1198,0.1312,0.1351,0.0689,0.0608,0.0722,0.0831,0.0878,0.0905,00.00,00.00,00.00, 1,000,000
28.10.2022, 2,00158,000.0,00.31,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,013,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1148,0.1289,0.1338,0.0686,0.0606,0.0721,0.0830,0.0878,0.0905,00.00,00.00,00.00, 1,000,000
29.10.2022, 2,00167,000.0,00.33,0000,0007,0012,0014,0005,0002,0002,0002,0002,0002,0013,013,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1103,0.1269,0.1326,0.0683,0.0605,0.0720,0.0829,0.0877,0.0905,00.00,00.00,00.00, 1,000,000
30.10.2022, 2,00176,000.0,00.35,0000,0006,0012,0014,0005,0002,0002,0002,0002,0002,0013,014,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1347,0.1269,0.1326,0.0683,0.0605,0.0720,0.0829,0.0877,0.0905,00.00,00.33,00.00, 1,000,000
31.10.2022, 2,00183,000.0,00.37,0000,0006,0012,0014,0005,0002,0002,0002,0002,0002,0013,015,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1303,0.1254,0.1317,0.0681,0.0604,0.0719,0.0829,0.0877,0.0905,00.00,00.01,00.00, 1,000,000
01.11.2022, 2,00189,000.0,00.38,0000,0006,0012,0014,0005,0002,0002,0002,0002,0002,0013,015,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1272,0.1242,0.1311,0.0679,0.0603,0.0719,0.0828,0.0877,0.0905,00.00,00.00,00.00, 1,000,000
02.11.2022, 2,00195,000.0,00.39,0000,0006,0011,0014,0005,0002,0002,0002,0002,0002,0013,016,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1230,0.1226,0.1301,0.0677,0.0602,0.0718,0.0828,0.0876,0.0904,00.00,00.00,00.00, 1,000,000
03.11.2022, 2,00200,000.0,00.40,0000,0006,0011,0014,0005,0002,0002,0002,0002,0002,0013,016,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1192,0.1213,0.1293,0.0675,0.0601,0.0717,0.0827,0.0876,0.0904,00.00,00.00,00.00, 1,000,000
04.11.2022, 2,00203,000.0,00.41,0000,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,017,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0869,0.0601,0.0717,0.0827,0.0876,0.0904,00.00,00.72,00.00, 1,000,000
05.11.2022, 2,00209,000.0,00.42,0000,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,017,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1366,0.1388,0.1393,0.0866,0.0600,0.0717,0.0827,0.0876,0.0904,00.00,00.01,00.00, 1,000,000
06.11.2022, 2,00213,000.0,00.42,0000,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,017,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1325,0.1373,0.1385,0.0864,0.0599,0.0716,0.0827,0.0876,0.0904,00.00,00.01,00.00, 1,000,000
07.11.2022, 2,00217,000.0,00.43,0001,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,018,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1295,0.1361,0.1379,0.0862,0.0599,0.0715,0.0826,0.0875,0.0904,00.00,00.00,00.00, 1,000,000
08.11.2022, 2,00222,000.0,00.44,0001,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,018,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1258,0.1347,0.1371,0.0859,0.0598,0.0715,0.0826,0.0875,0.0904,00.00,00.01,00.00, 1,000,000
09.11.2022, 2,00225,000.0,00.45,0001,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,018,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1293,0.1347,0.1371,0.0859,0.0598,0.0715,0.0826,0.0875,0.0904,00.00,00.07,00.00, 1,000,000
10.11.2022, 2,00230,000.0,00.46,0001,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,019,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1266,0.1338,0.1365,0.0857,0.0597,0.0714,0.0826,0.0875,0.0904,00.00,00.01,00.00, 1,000,000
11.11.2022, 2,00233,000.0,00.46,0002,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,019,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1243,0.1330,0.1361,0.0856,0.0597,0.0714,0.0826,0.0875,0.0904,00.00,00.00,00.00, 1,000,000
12.11.2022, 2,00233,000.0,00.46,0002,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,019,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1219,0.1320,0.1356,0.0854,0.0596,0.0714,0.0825,0.0875,0.0904,00.00,00.00,00.00, 1,000,000
13.11.2022, 2,00236,000.0,00.47,0002,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,019,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1194,0.1311,0.1351,0.0853,0.0595,0.0713,0.0825,0.0875,0.0903,00.00,00.00,00.00, 1,000,000
14.11.2022, 2,00241,000.0,00.48,0003,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1178,0.1308,0.1349,0.0852,0.0595,0.0713,0.0825,0.0875,0.0903,00.00,00.03,00.00, 1,000,000
15.11.2022, 2,00244,000.0,00.49,0003,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1163,0.1306,0.1348,0.0852,0.0595,0.0713,0.0825,0.0875,0.0903,00.00,00.04,00.00, 1,000,000
16.11.2022, 2,00246,000.0,00.49,0003,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1155,0.1303,0.1346,0.0851,0.0595,0.0713,0.0825,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
17.11.2022, 2,00247,000.0,00.49,0004,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1147,0.1300,0.1344,0.0850,0.0595,0.0713,0.0825,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
18.11.2022, 2,00247,000.0,00.49,0004,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1135,0.1296,0.1342,0.0850,0.0594,0.0713,0.0825,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
19.11.2022, 2,00247,000.0,00.49,0004,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1238,0.1296,0.1342,0.0850,0.0594,0.0713,0.0825,0.0874,0.0903,00.00,00.13,00.00, 1,000,000
20.11.2022, 2,00247,000.0,00.49,0004,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1341,0.1342,0.0850,0.0594,0.0713,0.0825,0.0874,0.0903,00.00,00.23,00.00, 1,000,000
21.11.2022, 2,00247,000.0,00.49,0004,0004,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1382,0.1342,0.0850,0.0594,0.0713,0.0825,0.0874,0.0903,00.00,00.06,00.00, 1,000,000
22.11.2022, 2,00247,000.0,00.49,0004,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1391,0.1379,0.1340,0.0849,0.0594,0.0712,0.0824,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
23.11.2022, 2,00247,000.0,00.49,0004,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1369,0.1371,0.1336,0.0848,0.0594,0.0712,0.0824,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
24.11.2022, 2,00247,000.0,00.49,0004,0005,0010,0014,0007,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1391,0.1336,0.0848,0.0594,0.0712,0.0824,0.0874,0.0903,00.00,00.07,00.00, 1,000,000
25.11.2022, 2,00249,000.0,00.50,0004,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,020,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0973,0.0594,0.0712,0.0824,0.0874,0.0903,00.00,00.22,00.00, 1,000,000
26.11.2022, 2,00251,000.0,00.50,0005,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0985,0.0594,0.0712,0.0824,0.0874,0.0903,00.00,00.03,00.00, 1,000,000
27.11.2022, 2,00254,000.0,00.51,0006,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1380,0.1394,0.1397,0.0984,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.01,00.00, 1,000,000
28.11.2022, 2,00256,000.0,00.51,0006,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1379,0.1394,0.1397,0.0984,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.02,00.00, 1,000,000
29.11.2022, 2,00257,000.0,00.51,0006,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1014,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.08,00.00, 1,000,000
30.11.2022, 2,00257,000.0,00.51,0006,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1395,0.1400,0.1400,0.1014,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.02,00.00, 1,000,000
01.12.2022, 2,00257,000.0,00.51,0006,0004,0009,0013,0008,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1393,0.1400,0.1400,0.1014,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.01,00.00, 1,000,000
02.12.2022, 2,00257,000.0,00.51,0007,0004,0009,0013,0010,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1160,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.16,00.00, 1,000,000
03.12.2022, 2,00257,000.0,00.51,0007,0004,0008,0012,0011,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1325,0.0593,0.0712,0.0824,0.0874,0.0903,00.00,00.18,00.00, 1,000,000
04.12.2022, 2,00257,000.0,00.51,0007,0004,0008,0011,0013,0002,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0599,0.0712,0.0824,0.0874,0.0903,00.00,00.19,00.00, 1,000,000
05.12.2022, 2,00257,000.0,00.51,0007,0004,0007,0011,0013,0003,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0665,0.0712,0.0824,0.0874,0.0903,00.00,00.08,00.00, 1,000,000
06.12.2022, 2,00257,000.0,00.51,0007,0004,0007,0011,0013,0003,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0704,0.0712,0.0824,0.0874,0.0903,00.00,00.05,00.00, 1,000,000
07.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0857,0.0712,0.0824,0.0874,0.0903,00.00,00.17,00.00, 1,000,000
08.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0874,0.0712,0.0824,0.0874,0.0903,00.00,00.04,00.00, 1,000,000
09.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1391,0.1397,0.1398,0.1499,0.0873,0.0712,0.0824,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
10.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1384,0.1395,0.1397,0.1498,0.0873,0.0712,0.0824,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
11.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1387,0.1395,0.1397,0.1498,0.0873,0.0712,0.0824,0.0874,0.0903,00.00,00.02,00.00, 1,000,000
12.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1374,0.1390,0.1395,0.1497,0.0873,0.0711,0.0824,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
13.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1366,0.1387,0.1393,0.1496,0.0873,0.0711,0.0824,0.0874,0.0903,00.00,00.00,00.00, 1,000,000
14.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0005,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0876,0.0711,0.0824,0.0874,0.0903,00.00,00.09,00.00, 1,000,000
15.12.2022, 2,00257,000.0,00.51,0008,0004,0007,0010,0012,0006,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.0943,0.0711,0.0824,0.0874,0.0903,00.00,00.09,00.00, 1,000,000
16.12.2022, 2,00256,000.0,00.51,0008,0004,0007,0010,0012,0006,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1392,0.1399,0.1399,0.1500,0.0942,0.0711,0.0824,0.0874,0.0903,00.00,00.01,00.00, 1,000,000
17.12.2022, 2,00256,000.0,00.51,0008,0004,0007,0010,0012,0007,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1152,0.0711,0.0824,0.0874,0.0903,00.00,00.23,00.00, 1,000,000
18.12.2022, 2,00256,000.0,00.51,0008,0003,0006,0009,0011,0010,0002,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.0726,0.0824,0.0874,0.0903,00.00,00.37,00.00, 1,000,000
19.12.2022, 2,00256,000.0,00.51,0008,0003,0005,0008,0010,0010,0005,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1056,0.0824,0.0874,0.0903,00.00,00.35,00.00, 1,000,000
20.12.2022, 2,00259,000.0,00.52,0008,0002,0005,0007,0009,0010,0008,0002,0002,0002,0013,021,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1396,0.0824,0.0874,0.0903,00.00,00.37,00.00, 1,000,000
21.12.2022, 2,00260,000.0,00.52,0009,0002,0005,0007,0009,0010,0008,0002,0002,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1397,0.0824,0.0874,0.0903,00.00,00.02,00.00, 1,000,000
22.12.2022, 2,00261,000.0,00.52,0010,0002,0004,0006,0009,0009,0008,0004,0002,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1065,0.0874,0.0903,00.00,00.36,00.00, 1,000,000
23.12.2022, 2,00263,000.0,00.52,0011,0002,0004,0006,0008,0009,0008,0007,0002,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.0874,0.0903,00.00,00.55,00.00, 1,000,000
24.12.2022, 2,00264,000.0,00.53,0012,0002,0003,0005,0008,0009,0008,0007,0003,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1086,0.0903,00.00,00.23,00.00, 1,000,000
25.12.2022, 2,00266,000.0,00.53,0013,0001,0003,0005,0007,0008,0008,0007,0005,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1430,0.0903,00.00,00.37,00.00, 1,000,000
